1927, 14521, 0
1935, 10210, 1
1935, 2778, 0
1935, 13475, 1
1935, 6142, 0
1935, 16310, 1
1935, 20497, 0
1935, 4456, 1
1935, 27419, 0
1935, 1323, 1
1935, 26216, 0
1935, 25132, 1
1935, 9931, 0
1935, 10189, 1
1935, 28304, 0
1935, 13422, 1
1935, 20112, 0
1935, 24079, 1
1935, 19811, 0
1935, 6612, 1
1935, 10563, 0
1935, 23794, 1
1935, 5854, 0
1935, 25332, 1
1935, 15823, 0
1935, 4757, 1
1935, 24359, 0
1935, 12886, 1
1935, 9113, 0
1935, 3929, 1
1935, 19286, 0
1935, 28276, 1
1935, 12038, 0
1935, 10618, 1
1935, 457, 0
1935, 23131, 1
1935, 3842, 0
1935, 27930, 1
1935, 11514, 0
1935, 8853, 1
1935, 28372, 0
1954, 19028, 1
1954, 15095, 0
1960, 3985, 1
1960, 10104, 0
1960, 9092, 1
1960, 22995, 0
1961, 124, 1
1961, 18036, 0
1961, 20447, 1
1961, 1178, 0
1963, 9181, 1
1963, 25701, 0
1970, 21099, 1
1970, 781, 0
1970, 13023, 1
1970, 17240, 0
1994, 22721, 1
1994, 3605, 0
1994, 4227, 1
1994, 5886, 0
1994, 18181, 1
1994, 12003, 0
1994, 24488, 1
1994, 312, 0
1994, 17849, 1
1994, 18248, 0
1994, 18269, 1
1994, 24149, 0
2003, 20023, 1
2003, 7677, 0
2003, 26684, 1
2003, 12184, 0
2003, 16591, 1
2003, 9139, 0
2024, 8373, 1
2024, 26119, 0
2027, 24782, 1
2027, 17214, 0
2030, 12360, 1
2030, 10176, 0
2030, 5665, 1
2030, 1883, 0
2030, 12362, 1
2030, 15875, 0
2030, 15537, 1
2030, 21868, 0
2034, 27332, 1
2034, 23559, 0
2034, 9765, 1
2034, 15069, 0
2034, 13033, 1
2034, 3642, 0
2034, 3594, 1
2034, 12604, 0
2034, 4694, 1
2034, 22906, 0
2034, 1709, 1
2034, 25129, 0
2034, 17752, 1
2034, 3022, 0
2034, 19765, 1
2034, 7835, 0
2034, 9526, 1
2034, 25354, 0
2034, 14782, 1
2034, 22931, 0
2034, 88, 1
2034, 27326, 0
2034, 9433, 1
2034, 14587, 0
2034, 18623, 1
2034, 8319, 0
2034, 23614, 1
2034, 11629, 0
2034, 2213, 1
2034, 24987, 0
2041, 5441, 1
2041, 8895, 0
2044, 793, 1
2044, 26580, 0
2044, 26658, 1
2044, 5754, 0
2044, 3275, 1
2044, 10951, 0
2044, 23815, 1
2044, 16422, 0
2046, 24920, 1
2046, 28337, 0
2046, 23790, 1
2046, 2390, 0
2046, 15877, 1
2046, 7608, 0
2046, 18078, 1
2046, 25305, 0
2046, 22615, 1
2046, 27228, 0
2051, 24952, 1
2051, 16945, 0
2051, 26236, 1
2051, 16480, 0
2053, 16704, 1
2053, 2775, 0
2053, 9762, 1
2053, 19840, 0
2053, 10278, 1
2053, 5622, 0
2053, 24390, 1
2053, 2397, 0
2053, 13770, 1
2053, 21075, 0
2053, 22226, 1
2053, 13123, 0
2053, 1588, 1
2053, 8453, 0
2053, 13944, 1
2053, 18888, 0
2066, 17572, 1
2066, 16202, 0
2066, 17573, 1
2066, 16884, 0
2066, 5905, 1
2066, 22115, 0
2066, 23479, 1
2066, 24025, 0
2066, 6584, 1
2066, 20413, 0
2066, 8101, 1
2066, 26121, 0
2068, 15514, 1
2068, 964, 0
2073, 21091, 1
2073, 25849, 0
2073, 1483, 1
2073, 1611, 0
2087, 26662, 1
2087, 22894, 0
2087, 8575, 1
2087, 13642, 0
2089, 23664, 1
2089, 21636, 0
2096, 1809, 1
2096, 733, 0
2096, 15801, 1
2096, 28371, 0
2104, 4425, 1
2104, 1473, 0
2104, 982, 1
2104, 17744, 0
2104, 13023, 1
2104, 26469, 0
2116, 4973, 1
2116, 19033, 0
2151, 24544, 1
2151, 15802, 0
2151, 1081, 1
2151, 4570, 0
2151, 11727, 1
2151, 13306, 0
2151, 19134, 1
2151, 2245, 0
2151, 16135, 1
2151, 7813, 0
2169, 18048, 1
2169, 9155, 0
2169, 20741, 1
2169, 13825, 0
2169, 10855, 1
2169, 8571, 0
2169, 14825, 1
2169, 22495, 0
2169, 12458, 1
2169, 4383, 0
2169, 22695, 1
2169, 3741, 0
2169, 26421, 1
2169, 20310, 0
2169, 13243, 1
2169, 1665, 0
2169, 5471, 1
2169, 7257, 0
2191, 2762, 1
2191, 9872, 0
2191, 22262, 1
2191, 10658, 0
2203, 6136, 1
2203, 24182, 0
2203, 22961, 1
2203, 6040, 0
2203, 506, 1
2203, 20102, 0
2203, 11643, 1
2203, 8464, 0
2203, 23419, 1
2203, 3739, 0
2213, 20960, 1
2213, 16449, 0
2213, 2034, 1
2213, 9135, 0
2213, 1709, 1
2213, 6232, 0
2213, 8182, 1
2213, 11383, 0
2223, 11346, 1
2223, 15337, 0
2223, 6733, 1
2223, 5056, 0
2223, 13158, 1
2223, 26507, 0
2256, 27306, 1
2256, 18621, 0
2256, 18558, 1
2256, 23595, 0
2264, 20244, 1
2264, 18315, 0
2268, 576, 1
2268, 1576, 0
2268, 14551, 1
2268, 19407, 0
2268, 11972, 1
2268, 21493, 0
2268, 9759, 1
2268, 4489, 0
2275, 6806, 1
2275, 17016, 0
2286, 24034, 1
2286, 21761, 0
2286, 27748, 1
2286, 12438, 0
2286, 5989, 1
2286, 592, 0
2286, 16454, 1
2286, 27036, 0
2286, 24711, 1
2286, 8736, 0
2286, 9416, 1
2286, 16231, 0
2286, 24764, 1
2286, 5850, 0
2286, 924, 1
2286, 2688, 0
2286, 14503, 1
2286, 13831, 0
2286, 17752, 1
2286, 21793, 0
2286, 17683, 1
2286, 9226, 0
2286, 24020, 1
2286, 24640, 0
2286, 16945, 1
2286, 4436, 0
2286, 3542, 1
2286, 18765, 0
2286, 4984, 1
2286, 16393, 0
2286, 23140, 1
2286, 4874, 0
2286, 8636, 1
2286, 13113, 0
2286, 10492, 1
2286, 19662, 0
2286, 22559, 1
2286, 14604, 0
2289, 11664, 1
2289, 24982, 0
2289, 1081, 1
2289, 12659, 0
2289, 26523, 1
2289, 21434, 0
2289, 11727, 1
2289, 7465, 0
2292, 6285, 1
2292, 27060, 0
2296, 22666, 1
2296, 18580, 0
2296, 19460, 1
2296, 8260, 0
2296, 17014, 1
2296, 16498, 0
2307, 544, 1
2307, 23113, 0
2308, 4353, 1
2308, 2324, 0
2317, 13129, 1
2317, 15774, 0
2368, 16536, 1
2368, 11229, 0
2368, 3361, 1
2368, 21069, 0
2368, 28391, 1
2368, 15710, 0
2373, 10146, 1
2373, 12900, 0
2373, 7614, 1
2373, 1715, 0
2373, 9679, 1
2373, 13632, 0
2377, 19016, 1
2377, 16554, 0
2377, 9416, 1
2377, 8575, 0
2377, 18589, 1
2377, 6818, 0
2377, 3542, 1
2377, 24869, 0
2378, 5818, 1
2378, 17296, 0
2378, 1236, 1
2378, 27474, 0
2378, 13405, 1
2378, 24482, 0
2378, 26214, 1
2378, 26553, 0
2384, 14400, 1
2384, 20516, 0
2384, 9094, 1
2384, 26195, 0
2384, 3560, 1
2384, 17180, 0
2384, 3534, 1
2384, 21100, 0
2384, 14638, 1
2384, 919, 0
2384, 23323, 1
2384, 21772, 0
2385, 14863, 1
2385, 10350, 0
2397, 11307, 1
2397, 12567, 0
2397, 22155, 1
2397, 15065, 0
2397, 7214, 1
2397, 22901, 0
2397, 15751, 1
2397, 8187, 0
2403, 26552, 1
2403, 4389, 0
2403, 21629, 1
2403, 24448, 0
2405, 25739, 1
2405, 10455, 0
2405, 20349, 1
2405, 1754, 0
2410, 18028, 1
2410, 15746, 0
2422, 17895, 1
2422, 9565, 0
2422, 15176, 1
2422, 24202, 0
2422, 14583, 1
2422, 5083, 0
2422, 1042, 1
2422, 13406, 0
2422, 5423, 1
2422, 27333, 0
2422, 2834, 1
2422, 5588, 0
2422, 11733, 1
2422, 7129, 0
2422, 28534, 1
2422, 8275, 0
2422, 22935, 1
2422, 10265, 0
2422, 26585, 1
2422, 19096, 0
2423, 17387, 1
2423, 10995, 0
2438, 21193, 1
2438, 7461, 0
2438, 23678, 1
2438, 6031, 0
2445, 24964, 1
2445, 25577, 0
2445, 1061, 1
2445, 3258, 0
2445, 15697, 1
2445, 17505, 0
2445, 6090, 1
2445, 27623, 0
2445, 21934, 1
2445, 10282, 0
2445, 23473, 1
2445, 1026, 0
2445, 788, 1
2445, 23734, 0
2445, 10103, 1
2445, 10174, 0
2445, 20447, 1
2445, 19131, 0
2447, 4373, 1
2447, 2648, 0
2448, 19122, 1
2448, 3891, 0
2448, 20412, 1
2448, 11190, 0
2456, 1216, 1
2456, 28202, 0
2456, 20993, 1
2456, 28075, 0
2456, 13532, 1
2456, 316, 0
2457, 10392, 1
2457, 12067, 0
2457, 24137, 1
2457, 25948, 0
2457, 25250, 1
2457, 22894, 0
2457, 5084, 1
2457, 5893, 0
2457, 2629, 1
2457, 7924, 0
2464, 8500, 1
2464, 393, 0
2464, 24466, 1
2464, 14393, 0
2464, 3924, 1
2464, 22981, 0
2467, 3392, 1
2467, 2585, 0
2467, 810, 1
2467, 3899, 0
2467, 24844, 1
2467, 26085, 0
2467, 10693, 1
2467, 14623, 0
2467, 24407, 1
2467, 7076, 0
2475, 3096, 1
2475, 22707, 0
2475, 5162, 1
2475, 14880, 0
2475, 24251, 1
2475, 23841, 0
2475, 15229, 1
2475, 1611, 0
2475, 20023, 1
2475, 15120, 0
2480, 4920, 1
2480, 269, 0
2480, 6151, 1
2480, 11800, 0
2507, 21552, 1
2507, 17244, 0
2507, 16596, 1
2507, 25649, 0
2507, 13223, 1
2507, 27983, 0
2514, 14282, 1
2514, 3565, 0
2514, 2823, 1
2514, 24759, 0
2518, 22624, 1
2518, 393, 0
2518, 21561, 1
2518, 27898, 0
2518, 9653, 1
2518, 5272, 0
2518, 22950, 1
2518, 10491, 0
2519, 22289, 1
2519, 23675, 0
2519, 22413, 1
2519, 25925, 0
2523, 15344, 1
2523, 795, 0
2523, 17845, 1
2523, 11672, 0
2533, 17785, 1
2533, 17055, 0
2546, 5191, 1
2546, 10362, 0
2546, 28215, 1
2546, 19372, 0
2546, 13422, 1
2546, 4797, 0
2546, 11506, 1
2546, 15670, 0
2546, 13333, 1
2546, 2993, 0
2546, 8471, 1
2546, 3769, 0
2546, 24154, 1
2546, 6199, 0
2546, 9723, 1
2546, 6882, 0
2547, 15884, 1
2547, 12313, 0
2550, 23256, 1
2550, 19312, 0
2550, 4673, 1
2550, 25144, 0
2550, 16541, 1
2550, 10055, 0
2552, 23729, 1
2552, 13321, 0
2552, 3078, 1
2552, 21835, 0
2553, 9491, 1
2553, 27865, 0
2553, 6056, 1
2553, 24896, 0
2553, 27434, 1
2553, 8080, 0
2553, 13579, 1
2553, 24724, 0
2553, 9732, 1
2553, 21590, 0
2556, 7043, 1
2556, 11098, 0
2556, 12822, 1
2556, 14218, 0
2556, 6807, 1
2556, 19096, 0
2556, 4376, 1
2556, 14147, 0
2556, 7087, 1
2556, 15896, 0
2556, 11559, 1
2556, 8313, 0
2556, 8490, 1
2556, 13824, 0
2556, 19247, 1
2556, 16461, 0
2556, 18740, 1
2556, 13528, 0
2556, 5434, 1
2556, 10935, 0
2556, 6593, 1
2556, 26397, 0
2556, 21955, 1
2556, 16702, 0
2556, 23365, 1
2556, 616, 0
2556, 23113, 1
2556, 24630, 0
2556, 3662, 1
2556, 15769, 0
2556, 16591, 1
2556, 17742, 0
2556, 9174, 1
2556, 5007, 0
2556, 13274, 1
2556, 19962, 0
2556, 475, 1
2556, 8319, 0
2556, 4959, 1
2556, 11899, 0
2556, 10209, 1
2556, 23037, 0
2556, 7140, 1
2556, 3593, 0
2556, 13542, 1
2556, 20481, 0
2556, 23660, 1
2556, 24968, 0
2556, 27120, 1
2556, 17643, 0
2556, 20723, 1
2556, 22846, 0
2556, 763, 1
2556, 4999, 0
2557, 7073, 1
2557, 15636, 0
2557, 20635, 1
2557, 4488, 0
2557, 14852, 1
2557, 3564, 0
2557, 25989, 1
2557, 7579, 0
2557, 10473, 1
2557, 23081, 0
2557, 24266, 1
2557, 9592, 0
2557, 16171, 1
2557, 17818, 0
2557, 7131, 1
2557, 18898, 0
2557, 26862, 1
2557, 6093, 0
2557, 16945, 1
2557, 5617, 0
2557, 17362, 1
2557, 19548, 0
2557, 28467, 1
2557, 2727, 0
2557, 23796, 1
2557, 27311, 0
2557, 26901, 1
2557, 17484, 0
2557, 16549, 1
2557, 17399, 0
2557, 17911, 1
2557, 9480, 0
2557, 26168, 1
2557, 27374, 0
2557, 23732, 1
2557, 9781, 0
2557, 4987, 1
2557, 9673, 0
2557, 10974, 1
2557, 9651, 0
2557, 24799, 1
2557, 24219, 0
2563, 26682, 1
2563, 26963, 0
2563, 15763, 1
2563, 6433, 0
2563, 26405, 1
2563, 7261, 0
2563, 17542, 1
2563, 10270, 0
2571, 17072, 1
2571, 4125, 0
2571, 7275, 1
2571, 7736, 0
2571, 21035, 1
2571, 19639, 0
2571, 1647, 1
2571, 5545, 0
2571, 19792, 1
2571, 13055, 0
2571, 10680, 1
2571, 15150, 0
2571, 27671, 1
2571, 25072, 0
2571, 5304, 1
2571, 27381, 0
2574, 10834, 1
2574, 15470, 0
2574, 28467, 1
2574, 24511, 0
2574, 23806, 1
2574, 16377, 0
2574, 6558, 1
2574, 16223, 0
2574, 3093, 1
2574, 10343, 0
2578, 14647, 1
2578, 10198, 0
2578, 7219, 1
2578, 2742, 0
2578, 24799, 1
2578, 4459, 0
2595, 20688, 1
2595, 12884, 0
2595, 4553, 1
2595, 10797, 0
2595, 3762, 1
2595, 2758, 0
2595, 20389, 1
2595, 28499, 0
2603, 3560, 1
2603, 6242, 0
2603, 8049, 1
2603, 2176, 0
2603, 3742, 1
2603, 28417, 0
2603, 3534, 1
2603, 23344, 0
2603, 4630, 1
2603, 7937, 0
2613, 22150, 1
2613, 3744, 0
2613, 8502, 1
2613, 7126, 0
2618, 224, 1
2618, 27165, 0
2618, 22848, 1
2618, 16124, 0
2618, 15527, 1
2618, 5885, 0
2618, 14280, 1
2618, 27113, 0
2618, 24455, 1
2618, 2268, 0
2618, 10671, 1
2618, 25640, 0
2618, 19439, 1
2618, 5314, 0
2618, 23129, 1
2618, 13839, 0
2618, 10427, 1
2618, 24339, 0
2626, 11530, 1
2626, 15834, 0
2626, 22892, 1
2626, 2502, 0
2626, 7125, 1
2626, 701, 0
2626, 20774, 1
2626, 10697, 0
2626, 20922, 1
2626, 1785, 0
2627, 10443, 1
2627, 27234, 0
2627, 16454, 1
2627, 4129, 0
2627, 27723, 1
2627, 22596, 0
2627, 7792, 1
2627, 254, 0
2627, 4984, 1
2627, 7807, 0
2627, 21723, 1
2627, 25944, 0
2627, 24764, 1
2627, 8765, 0
2627, 7037, 1
2627, 26376, 0
2629, 4249, 1
2629, 11669, 0
2629, 23807, 1
2629, 15304, 0
2629, 2457, 1
2629, 28146, 0
2630, 24671, 1
2630, 24204, 0
2633, 23086, 1
2633, 2760, 0
2638, 18205, 1
2638, 25228, 0
2638, 4270, 1
2638, 3531, 0
2638, 9183, 1
2638, 14554, 0
2639, 16576, 1
2639, 14131, 0
2639, 10210, 1
2639, 28012, 0
2639, 14539, 1
2639, 3211, 0
2639, 25132, 1
2639, 3567, 0
2639, 7358, 1
2639, 8897, 0
2639, 26128, 1
2639, 889, 0
2639, 4241, 1
2639, 22460, 0
2639, 18110, 1
2639, 7789, 0
2639, 24574, 1
2639, 12409, 0
2643, 27700, 1
2643, 10190, 0
2643, 23262, 1
2643, 2448, 0
2644, 17479, 1
2644, 3152, 0
2647, 16160, 1
2647, 12728, 0
2652, 22354, 1
2652, 16099, 0
2652, 28242, 1
2652, 19632, 0
2665, 1430, 1
2665, 1860, 0
2665, 16159, 1
2665, 7064, 0
2677, 15906, 1
2677, 11925, 0
2677, 165, 1
2677, 18674, 0
2677, 18246, 1
2677, 23160, 0
2677, 9031, 1
2677, 24065, 0
2677, 11307, 1
2677, 3482, 0
2677, 4694, 1
2677, 21092, 0
2677, 5570, 1
2677, 12265, 0
2677, 13396, 1
2677, 14844, 0
2677, 20949, 1
2677, 26713, 0
2677, 9526, 1
2677, 11336, 0
2677, 3415, 1
2677, 13760, 0
2677, 18042, 1
2677, 17057, 0
2677, 22426, 1
2677, 5617, 0
2690, 18001, 1
2690, 22199, 0
2690, 6195, 1
2690, 4502, 0
2706, 544, 1
2706, 9825, 0
2706, 13908, 1
2706, 2755, 0
2706, 16780, 1
2706, 17729, 0
2706, 9433, 1
2706, 21422, 0
2708, 5423, 1
2708, 19145, 0
2708, 28534, 1
2708, 23091, 0
2708, 14583, 1
2708, 9468, 0
2713, 1061, 1
2713, 23032, 0
2713, 3048, 1
2713, 4253, 0
2713, 15909, 1
2713, 19447, 0
2713, 13390, 1
2713, 17902, 0
2713, 6097, 1
2713, 18515, 0
2713, 9093, 1
2713, 3284, 0
2723, 6024, 1
2723, 2160, 0
2723, 27320, 1
2723, 5054, 0
2723, 2834, 1
2723, 24635, 0
2729, 7588, 1
2729, 13563, 0
2729, 14541, 1
2729, 2105, 0
2734, 8097, 1
2734, 20485, 0
2734, 5778, 1
2734, 23638, 0
2734, 13363, 1
2734, 16007, 0
2734, 24111, 1
2734, 15962, 0
2741, 15435, 1
2741, 944, 0
2741, 14754, 1
2741, 27998, 0
2741, 17387, 1
2741, 10176, 0
2741, 21356, 1
2741, 3659, 0
2743, 16990, 1
2743, 17521, 0
2744, 22808, 1
2744, 20174, 0
2744, 5610, 1
2744, 349, 0
2745, 3217, 1
2745, 75, 0
2745, 20295, 1
2745, 3930, 0
2751, 18154, 1
2751, 27303, 0
2751, 5187, 1
2751, 18716, 0
2751, 15460, 1
2751, 164, 0
2751, 23374, 1
2751, 12197, 0
2751, 19318, 1
2751, 19424, 0
2762, 22262, 1
2762, 8951, 0
2762, 2191, 1
2762, 13079, 0
2764, 28497, 1
2764, 6321, 0
2764, 6114, 1
2764, 14359, 0
2768, 28122, 1
2768, 19010, 0
2792, 27328, 1
2792, 8944, 0
2792, 22635, 1
2792, 470, 0
2792, 11044, 1
2792, 17270, 0
2792, 13224, 1
2792, 27926, 0
2792, 11403, 1
2792, 16465, 0
2792, 13682, 1
2792, 3304, 0
2798, 3619, 1
2798, 22849, 0
2798, 15453, 1
2798, 1223, 0
2798, 14230, 1
2798, 24937, 0
2800, 24692, 1
2800, 1656, 0
2808, 22277, 1
2808, 16600, 0
2808, 28398, 1
2808, 17192, 0
2809, 19008, 1
2809, 11133, 0
2811, 12505, 1
2811, 25219, 0
2811, 27366, 1
2811, 28313, 0
2818, 24522, 1
2818, 27527, 0
2820, 18736, 1
2820, 22953, 0
2820, 17157, 1
2820, 28124, 0
2823, 2514, 1
2823, 20247, 0
2823, 14282, 1
2823, 18923, 0
2825, 27354, 1
2825, 19067, 0
2825, 19227, 1
2825, 14398, 0
2825, 5471, 1
2825, 9705, 0
2834, 2723, 1
2834, 22524, 0
2834, 23114, 1
2834, 10021, 0
2834, 12646, 1
2834, 17620, 0
2834, 18058, 1
2834, 28250, 0
2834, 401, 1
2834, 8374, 0
2834, 15176, 1
2834, 22481, 0
2834, 5610, 1
2834, 27346, 0
2834, 18059, 1
2834, 25691, 0
2834, 27596, 1
2834, 13779, 0
2834, 24430, 1
2834, 3125, 0
2834, 27599, 1
2834, 20292, 0
2834, 2888, 1
2834, 19452, 0
2834, 6024, 1
2834, 1071, 0
2834, 13483, 1
2834, 25778, 0
2834, 2422, 1
2834, 11923, 0
2834, 2840, 1
2834, 11384, 0
2834, 7193, 1
2834, 12841, 0
2834, 6042, 1
2834, 16816, 0
2834, 1582, 1
2834, 11280, 0
2834, 5533, 1
2834, 7657, 0
2834, 3614, 1
2834, 14883, 0
2840, 1153, 1
2840, 26129, 0
2840, 19460, 1
2840, 10988, 0
2840, 12646, 1
2840, 3004, 0
2840, 18442, 1
2840, 28614, 0
2840, 13483, 1
2840, 15459, 0
2840, 27596, 1
2840, 24995, 0
2840, 24430, 1
2840, 7412, 0
2840, 27599, 1
2840, 8988, 0
2840, 2834, 1
2840, 5942, 0
2873, 14146, 1
2873, 27448, 0
2873, 16517, 1
2873, 16559, 0
2873, 6258, 1
2873, 12982, 0
2873, 22009, 1
2873, 16128, 0
2873, 3866, 1
2873, 12061, 0
2873, 26399, 1
2873, 27111, 0
2888, 15176, 1
2888, 3998, 0
2888, 2834, 1
2888, 4562, 0
2918, 9409, 1
2918, 26303, 0
2924, 28122, 1
2924, 4555, 0
2927, 23471, 1
2927, 7503, 0
2931, 11594, 1
2931, 8997, 0
2931, 11307, 1
2931, 12808, 0
2939, 26766, 1
2939, 22956, 0
2942, 14116, 1
2942, 8420, 0
2942, 25658, 1
2942, 902, 0
2942, 10236, 1
2942, 11677, 0
2956, 7058, 1
2956, 9359, 0
2956, 12743, 1
2956, 10725, 0
2956, 17933, 1
2956, 21245, 0
2956, 13189, 1
2956, 10893, 0
2967, 16001, 1
2967, 3348, 0
2967, 14723, 1
2967, 4055, 0
2967, 9029, 1
2967, 12318, 0
2967, 21703, 1
2967, 21530, 0
2967, 23529, 1
2967, 12991, 0
2967, 1306, 1
2967, 27332, 0
2980, 15100, 1
2980, 8462, 0
2980, 28150, 1
2980, 1322, 0
2984, 14587, 1
2984, 570, 0
2985, 24544, 1
2985, 1985, 0
2985, 26299, 1
2985, 8077, 0
2985, 447, 1
2985, 24022, 0
3000, 27392, 1
3000, 10245, 0
3000, 28121, 1
3000, 23579, 0
3000, 19010, 1
3000, 8736, 0
3000, 6285, 1
3000, 13434, 0
3000, 14734, 1
3000, 11830, 0
3010, 4060, 1
3010, 13099, 0
3010, 12279, 1
3010, 27181, 0
3013, 8643, 1
3013, 5849, 0
3013, 23471, 1
3013, 10421, 0
3023, 28497, 1
3023, 26729, 0
3032, 12536, 1
3032, 27842, 0
3032, 25433, 1
3032, 8482, 0
3032, 19635, 1
3032, 25415, 0
3032, 26558, 1
3032, 1510, 0
3032, 20759, 1
3032, 6689, 0
3042, 10248, 1
3042, 6317, 0
3042, 8900, 1
3042, 17373, 0
3042, 6271, 1
3042, 6159, 0
3043, 21561, 1
3043, 11914, 0
3043, 10210, 1
3043, 14980, 0
3048, 2713, 1
3048, 22150, 0
3048, 9093, 1
3048, 21426, 0
3052, 1617, 1
3052, 24013, 0
3054, 25997, 1
3054, 26262, 0
3058, 16266, 1
3058, 3877, 0
3065, 13073, 1
3065, 4978, 0
3065, 19908, 1
3065, 757, 0
3073, 6802, 1
3073, 20931, 0
3073, 27699, 1
3073, 10462, 0
3078, 2552, 1
3078, 12665, 0
3078, 23729, 1
3078, 7271, 0
3087, 21604, 1
3087, 4660, 0
3091, 23385, 1
3091, 239, 0
3091, 4757, 1
3091, 742, 0
3091, 6151, 1
3091, 10167, 0
3093, 7584, 1
3093, 16606, 0
3093, 3217, 1
3093, 25843, 0
3093, 28467, 1
3093, 5040, 0
3093, 2574, 1
3093, 7113, 0
3093, 23806, 1
3093, 10243, 0
3096, 783, 1
3096, 18985, 0
3096, 9188, 1
3096, 9135, 0
3096, 13541, 1
3096, 24630, 0
3096, 7526, 1
3096, 20174, 0
3096, 5162, 1
3096, 16007, 0
3096, 2475, 1
3096, 6693, 0
3096, 4093, 1
3096, 12561, 0
3096, 6201, 1
3096, 9966, 0
3096, 24251, 1
3096, 21510, 0
3096, 5021, 1
3096, 9477, 0
3098, 15819, 1
3098, 227, 0
3098, 24030, 1
3098, 4959, 0
3141, 16120, 1
3141, 4875, 0
3141, 1649, 1
3141, 25387, 0
3144, 11431, 1
3144, 11877, 0
3148, 7120, 1
3148, 4326, 0
3148, 26785, 1
3148, 17954, 0
3148, 26804, 1
3148, 7043, 0
3163, 19915, 1
3163, 551, 0
3163, 18558, 1
3163, 26336, 0
3182, 289, 1
3182, 7993, 0
3182, 28157, 1
3182, 20403, 0
3189, 14003, 1
3189, 4385, 0
3189, 5317, 1
3189, 16369, 0
3210, 21698, 1
3210, 27746, 0
3210, 6114, 1
3210, 22537, 0
3217, 8480, 1
3217, 25324, 0
3217, 20899, 1
3217, 8971, 0
3217, 5510, 1
3217, 10549, 0
3217, 23720, 1
3217, 10433, 0
3217, 26603, 1
3217, 16434, 0
3217, 814, 1
3217, 15454, 0
3217, 10191, 1
3217, 26543, 0
3217, 24917, 1
3217, 22538, 0
3217, 2745, 1
3217, 12295, 0
3217, 19640, 1
3217, 12396, 0
3217, 10553, 1
3217, 26490, 0
3217, 6415, 1
3217, 28487, 0
3217, 3093, 1
3217, 2551, 0
3217, 23806, 1
3217, 9118, 0
3217, 27647, 1
3217, 1479, 0
3222, 5570, 1
3222, 18846, 0
3222, 16517, 1
3222, 18400, 0
3222, 7718, 1
3222, 94, 0
3222, 7436, 1
3222, 9713, 0
3222, 13390, 1
3222, 11228, 0
3222, 1877, 1
3222, 15253, 0
3222, 12453, 1
3222, 18556, 0
3223, 28459, 1
3223, 16691, 0
3258, 25868, 1
3258, 6867, 0
3258, 27140, 1
3258, 5481, 0
3260, 9475, 1
3260, 26408, 0
3260, 28036, 1
3260, 1382, 0
3260, 23114, 1
3260, 7459, 0
3260, 18124, 1
3260, 13097, 0
3260, 24797, 1
3260, 15173, 0
3260, 4465, 1
3260, 20196, 0
3260, 4178, 1
3260, 251, 0
3260, 4889, 1
3260, 16531, 0
3260, 4283, 1
3260, 19083, 0
3260, 18492, 1
3260, 8075, 0
3260, 16650, 1
3260, 9117, 0
3260, 830, 1
3260, 394, 0
3265, 7872, 1
3265, 16533, 0
3265, 7792, 1
3265, 1901, 0
3265, 19554, 1
3265, 12800, 0
3265, 25892, 1
3265, 15875, 0
3265, 16549, 1
3265, 13260, 0
3265, 23113, 1
3265, 12262, 0
3265, 6922, 1
3265, 25794, 0
3265, 10443, 1
3265, 24704, 0
3265, 23837, 1
3265, 8891, 0
3265, 24336, 1
3265, 3228, 0
3265, 82, 1
3265, 5479, 0
3265, 23095, 1
3265, 22099, 0
3265, 18013, 1
3265, 6701, 0
3268, 8498, 1
3268, 13542, 0
3275, 21829, 1
3275, 15880, 0
3275, 26667, 1
3275, 3575, 0
3275, 11468, 1
3275, 13489, 0
3275, 7469, 1
3275, 391, 0
3275, 10350, 1
3275, 13582, 0
3275, 4275, 1
3275, 7315, 0
3275, 19797, 1
3275, 10277, 0
3275, 26423, 1
3275, 14581, 0
3275, 9786, 1
3275, 18109, 0
3275, 10554, 1
3275, 7635, 0
3275, 2044, 1
3275, 6523, 0
3275, 6938, 1
3275, 22166, 0
3276, 23091, 1
3276, 18780, 0
3276, 24068, 1
3276, 20545, 0
3279, 4952, 1
3279, 271, 0
3279, 15853, 1
3279, 25143, 0
3279, 19622, 1
3279, 7618, 0
3279, 7277, 1
3279, 7752, 0
3280, 13834, 1
3280, 9527, 0
3280, 23586, 1
3280, 9596, 0
3280, 23085, 1
3280, 6605, 0
3285, 9792, 1
3285, 18016, 0
3285, 20219, 1
3285, 25357, 0
3285, 19751, 1
3285, 17344, 0
3285, 26794, 1
3285, 27875, 0
3285, 5230, 1
3285, 23129, 0
3285, 1329, 1
3285, 17143, 0
3285, 16724, 1
3285, 19113, 0
3285, 23351, 1
3285, 1492, 0
3285, 19800, 1
3285, 23234, 0
3285, 23867, 1
3285, 23594, 0
3285, 24380, 1
3285, 20257, 0
3285, 24874, 1
3285, 1565, 0
3297, 8664, 1
3297, 18725, 0
3297, 7388, 1
3297, 8145, 0
3330, 139, 1
3330, 22727, 0
3339, 21570, 1
3339, 16478, 0
3339, 24555, 1
3339, 22315, 0
3343, 20686, 1
3343, 3224, 0
3355, 17479, 1
3355, 3122, 0
3355, 25992, 1
3355, 3556, 0
3355, 10186, 1
3355, 14049, 0
3355, 18136, 1
3355, 18378, 0
3355, 6805, 1
3355, 19538, 0
