933, 1282, 0
933, 16681, 1
933, 9267, 0
933, 7988, 1
933, 5342, 0
933, 6974, 1
933, 3323, 0
933, 9376, 1
933, 13341, 0
933, 10436, 1
933, 19328, 0
933, 11590, 1
933, 13274, 0
933, 9314, 1
933, 2009, 0
933, 6996, 1
933, 20615, 0
933, 7125, 1
933, 3525, 0
933, 10200, 1
933, 16645, 0
933, 11866, 1
933, 7817, 0
933, 9308, 1
933, 13484, 0
933, 10207, 1
933, 18229, 0
933, 98, 1
933, 15413, 0
933, 11750, 1
933, 10409, 0
933, 10215, 1
933, 12166, 0
933, 1899, 1
933, 15403, 0
933, 1901, 1
933, 11080, 0
933, 7802, 1
933, 1288, 0
933, 5372, 1
933, 1927, 0
944, 4648, 1
944, 343, 0
944, 19882, 1
944, 13239, 0
944, 20747, 1
944, 2293, 0
944, 4659, 1
944, 2211, 0
944, 20152, 1
944, 8280, 0
944, 3690, 1
944, 16085, 0
944, 20734, 1
944, 2381, 0
945, 7584, 1
945, 3965, 0
945, 20737, 1
945, 6399, 0
945, 6562, 1
945, 15952, 0
945, 19108, 1
945, 43, 0
945, 9066, 1
945, 12289, 0
945, 7564, 1
945, 18205, 0
945, 7824, 1
945, 16750, 0
945, 1594, 1
945, 9803, 0
964, 7809, 1
964, 10182, 0
964, 4730, 1
964, 17360, 0
964, 16678, 1
964, 16043, 0
964, 4648, 1
964, 8550, 0
964, 4681, 1
964, 20596, 0
964, 19916, 1
964, 5574, 0
964, 5037, 1
964, 10709, 0
964, 19920, 1
964, 16063, 0
964, 337, 1
964, 15621, 0
964, 19699, 1
964, 11186, 0
964, 7828, 1
964, 3709, 0
964, 4474, 1
964, 12301, 0
964, 3708, 1
964, 3556, 0
964, 1882, 1
964, 2732, 0
965, 8464, 1
965, 16384, 0
967, 9440, 1
967, 17682, 0
967, 6211, 1
967, 7233, 0
967, 11, 1
967, 515, 0
982, 9416, 1
982, 3237, 0
982, 6797, 1
982, 8653, 0
982, 7063, 1
982, 9908, 0
985, 8514, 1
985, 20382, 0
985, 17283, 1
985, 9711, 0
985, 1892, 1
985, 15874, 0
985, 5164, 1
985, 18139, 0
985, 20367, 1
985, 17496, 0
985, 9022, 1
985, 9802, 0
987, 6368, 1
987, 2154, 0
987, 97, 1
987, 15113, 0
987, 6338, 1
987, 16864, 0
987, 8643, 1
987, 17769, 0
987, 6409, 1
987, 14603, 0
987, 9303, 1
987, 3261, 0
987, 6381, 1
987, 10572, 0
987, 11826, 1
987, 20421, 0
987, 9385, 1
987, 13631, 0
1008, 9400, 1
1008, 13633, 0
1008, 9378, 1
1008, 17490, 0
1008, 11787, 1
1008, 5691, 0
1008, 6405, 1
1008, 7308, 0
1008, 11767, 1
1008, 15933, 0
1010, 7042, 1
1010, 17615, 0
1013, 11904, 1
1013, 2087, 0
1013, 11905, 1
1013, 8807, 0
1013, 11848, 1
1013, 10957, 0
1013, 9388, 1
1013, 7648, 0
1013, 9678, 1
1013, 7449, 0
1013, 6321, 1
1013, 17661, 0
1013, 11858, 1
1013, 547, 0
1013, 6355, 1
1013, 7337, 0
1013, 6230, 1
1013, 4296, 0
1013, 11771, 1
1013, 9969, 0
1013, 4508, 1
1013, 14218, 0
1013, 6237, 1
1013, 7625, 0
1013, 11903, 1
1013, 6468, 0
1021, 7184, 1
1021, 807, 0
1021, 4507, 1
1021, 5604, 0
1021, 9077, 1
1021, 167, 0
1021, 5685, 1
1021, 15557, 0
1021, 2463, 1
1021, 7550, 0
1032, 6700, 1
1032, 3559, 0
1032, 7413, 1
1032, 15888, 0
1036, 15969, 1
1036, 16246, 0
1036, 4235, 1
1036, 507, 0
1036, 807, 1
1036, 12475, 0
1036, 3211, 1
1036, 10041, 0
1036, 4652, 1
1036, 3091, 0
1036, 1555, 1
1036, 11409, 0
1036, 19829, 1
1036, 18526, 0
1036, 9048, 1
1036, 5791, 0
1036, 4766, 1
1036, 11540, 0
1036, 19839, 1
1036, 16570, 0
1037, 17249, 1
1037, 3999, 0
1037, 9314, 1
1037, 3028, 0
1037, 1931, 1
1037, 12151, 0
1042, 832, 1
1042, 3800, 0
1042, 1954, 1
1042, 8957, 0
1042, 1636, 1
1042, 6608, 0
1042, 20118, 1
1042, 19560, 0
1042, 9129, 1
1042, 17761, 0
1042, 7068, 1
1042, 7485, 0
1042, 812, 1
1042, 17999, 0
1042, 8269, 1
1042, 19827, 0
1042, 239, 1
1042, 2043, 0
1042, 8766, 1
1042, 5612, 0
1042, 5844, 1
1042, 10148, 0
1042, 8245, 1
1042, 3228, 0
1042, 4726, 1
1042, 18745, 0
1042, 4664, 1
1042, 1173, 0
1042, 19444, 1
1042, 4525, 0
1042, 6971, 1
1042, 19920, 0
1042, 6100, 1
1042, 4996, 0
1042, 7005, 1
1042, 16894, 0
1042, 4670, 1
1042, 3497, 0
1044, 19632, 1
1044, 14730, 0
1044, 8136, 1
1044, 3340, 0
1044, 4963, 1
1044, 1990, 0
1044, 1172, 1
1044, 2543, 0
1045, 6256, 1
1045, 15298, 0
1045, 9668, 1
1045, 3992, 0
1045, 9460, 1
1045, 19069, 0
1045, 9593, 1
1045, 14323, 0
1045, 6257, 1
1045, 7400, 0
1047, 19161, 1
1047, 17766, 0
1047, 5002, 1
1047, 19153, 0
1047, 8273, 1
1047, 12542, 0
1050, 16012, 1
1050, 10658, 0
1050, 8709, 1
1050, 3600, 0
1050, 199, 1
1050, 13626, 0
1050, 11688, 1
1050, 2793, 0
1050, 11884, 1
1050, 2203, 0
1050, 108, 1
1050, 16884, 0
1050, 6221, 1
1050, 11807, 0
1050, 143, 1
1050, 1264, 0
1050, 9488, 1
1050, 1739, 0
1050, 6792, 1
1050, 286, 0
1050, 11860, 1
1050, 7622, 0
1050, 11733, 1
1050, 2183, 0
1050, 6264, 1
1050, 1642, 0
1050, 9433, 1
1050, 1252, 0
1050, 6778, 1
1050, 5177, 0
1053, 16736, 1
1053, 8763, 0
1053, 2444, 1
1053, 11338, 0
1053, 4621, 1
1053, 9433, 0
1061, 19915, 1
1061, 109, 0
1061, 3641, 1
1061, 8420, 0
1061, 5222, 1
1061, 2824, 0
1061, 7752, 1
1061, 15109, 0
1061, 5897, 1
1061, 19937, 0
1061, 331, 1
1061, 4981, 0
1061, 8236, 1
1061, 2715, 0
1061, 7853, 1
1061, 5619, 0
1061, 8207, 1
1061, 19894, 0
1061, 6032, 1
1061, 483, 0
1061, 3640, 1
1061, 10324, 0
1061, 5203, 1
1061, 9655, 0
1061, 5204, 1
1061, 9927, 0
1061, 5941, 1
1061, 20419, 0
1061, 2006, 1
1061, 10919, 0
1061, 7031, 1
1061, 19301, 0
1061, 2040, 1
1061, 9732, 0
1061, 1913, 1
1061, 19173, 0
1061, 7770, 1
1061, 10553, 0
1061, 5149, 1
1061, 15992, 0
1061, 5246, 1
1061, 5920, 0
1073, 402, 1
1073, 11195, 0
1074, 1690, 1
1074, 15641, 0
1074, 5603, 1
1074, 14786, 0
1074, 4559, 1
1074, 20339, 0
1081, 3267, 1
1081, 4916, 0
1081, 6631, 1
1081, 9324, 0
1101, 7508, 1
1101, 13546, 0
1101, 7564, 1
1101, 7673, 0
1101, 9123, 1
1101, 10049, 0
1101, 3588, 1
1101, 6634, 0
1101, 5822, 1
1101, 19996, 0
1109, 11883, 1
1109, 2658, 0
1113, 4832, 1
1113, 1795, 0
1113, 4522, 1
1113, 7447, 0
1113, 5693, 1
1113, 13006, 0
1113, 7569, 1
1113, 17162, 0
1113, 3637, 1
1113, 7295, 0
1113, 15958, 1
1113, 10226, 0
1113, 5706, 1
1113, 5914, 0
1133, 16806, 1
1133, 13314, 0
1133, 7494, 1
1133, 15702, 0
1133, 5003, 1
1133, 18164, 0
1133, 19405, 1
1133, 16264, 0
1133, 7665, 1
1133, 6478, 0
1133, 5844, 1
1133, 20617, 0
1133, 6614, 1
1133, 15524, 0
1133, 4762, 1
1133, 12855, 0
1133, 1596, 1
1133, 6479, 0
1133, 4414, 1
1133, 13030, 0
1133, 4671, 1
1133, 12195, 0
1135, 1596, 1
1135, 4471, 0
1135, 16806, 1
1135, 12648, 0
1137, 8229, 1
1137, 11420, 0
1137, 20205, 1
1137, 4011, 0
1137, 9870, 1
1137, 7066, 0
1137, 7826, 1
1137, 14834, 0
1137, 275, 1
1137, 8458, 0
1137, 8185, 1
1137, 5029, 0
1137, 6971, 1
1137, 16642, 0
1144, 7649, 1
1144, 3465, 0
1144, 2795, 1
1144, 12550, 0
1144, 8525, 1
1144, 6291, 0
1144, 6605, 1
1144, 11501, 0
1144, 4950, 1
1144, 7405, 0
1144, 20600, 1
1144, 20607, 0
1153, 4963, 1
1153, 10303, 0
1153, 8100, 1
1153, 14734, 0
1153, 264, 1
1153, 12563, 0
1153, 6665, 1
1153, 12097, 0
1153, 6666, 1
1153, 2394, 0
1153, 6668, 1
1153, 20433, 0
1153, 1070, 1
1153, 20709, 0
1153, 7344, 1
1153, 10113, 0
1153, 8110, 1
1153, 4806, 0
1153, 7608, 1
1153, 7592, 0
1161, 7419, 1
1161, 13733, 0
1161, 6590, 1
1161, 18488, 0
1170, 7117, 1
1170, 9454, 0
1170, 9838, 1
1170, 12559, 0
1170, 20327, 1
1170, 14494, 0
1179, 4743, 1
1179, 8583, 0
1179, 3720, 1
1179, 16923, 0
1179, 16779, 1
1179, 8560, 0
1179, 7821, 1
1179, 3525, 0
1179, 7822, 1
1179, 4561, 0
1179, 5267, 1
1179, 519, 0
1179, 4762, 1
1179, 20685, 0
1179, 17306, 1
1179, 2901, 0
1179, 5283, 1
1179, 2856, 0
1179, 8117, 1
1179, 17293, 0
1179, 6972, 1
1179, 19701, 0
1179, 5054, 1
1179, 15365, 0
1179, 19904, 1
1179, 20450, 0
1179, 5003, 1
1179, 4908, 0
1179, 19909, 1
1179, 9319, 0
1179, 6096, 1
1179, 7161, 0
1179, 7377, 1
1179, 7607, 0
1179, 1882, 1
1179, 7885, 0
1179, 8795, 1
1179, 550, 0
1179, 1596, 1
1179, 18898, 0
1179, 237, 1
1179, 3498, 0
1179, 7799, 1
1179, 11029, 0
1179, 1660, 1
1179, 11556, 0
1179, 7934, 1
1179, 12680, 0
1182, 17312, 1
1182, 654, 0
1182, 7355, 1
1182, 7386, 0
1182, 8230, 1
1182, 19987, 0
1182, 3814, 1
1182, 18168, 0
1182, 20456, 1
1182, 14042, 0
1182, 8106, 1
1182, 19812, 0
1182, 7726, 1
1182, 16028, 0
1182, 4431, 1
1182, 18517, 0
1182, 8112, 1
1182, 15884, 0
1182, 6996, 1
1182, 6774, 0
1182, 8110, 1
1182, 17741, 0
1182, 17303, 1
1182, 14671, 0
1182, 7353, 1
1182, 2968, 0
1182, 4698, 1
1182, 7916, 0
1182, 827, 1
1182, 8044, 0
1189, 20504, 1
1189, 7837, 0
1189, 1225, 1
1189, 6862, 0
1189, 7118, 1
1189, 11386, 0
1195, 19491, 1
1195, 2773, 0
1195, 7590, 1
1195, 16464, 0
1195, 15886, 1
1195, 12181, 0
1195, 5617, 1
1195, 20270, 0
1195, 2546, 1
1195, 16437, 0
1195, 7283, 1
1195, 9082, 0
1201, 6660, 1
1201, 20369, 0
1201, 7607, 1
1201, 14447, 0
1211, 5441, 1
1211, 18553, 0
1211, 7842, 1
1211, 16817, 0
1211, 20779, 1
1211, 20476, 0
1211, 5445, 1
1211, 6959, 0
1211, 5446, 1
1211, 14253, 0
1211, 10215, 1
1211, 4280, 0
1211, 9409, 1
1211, 18265, 0
1211, 20103, 1
1211, 6696, 0
1211, 8108, 1
1211, 3181, 0
1211, 8109, 1
1211, 7692, 0
1211, 402, 1
1211, 18533, 0
1211, 20082, 1
1211, 7000, 0
1211, 6996, 1
1211, 2301, 0
1211, 16018, 1
1211, 19874, 0
1211, 7772, 1
1211, 135, 0
1211, 19839, 1
1211, 1692, 0
1212, 6144, 1
1212, 20245, 0
1212, 1799, 1
1212, 19652, 0
1212, 5386, 1
1212, 6749, 0
1212, 5003, 1
1212, 13568, 0
1212, 6668, 1
1212, 14710, 0
1212, 7439, 1
1212, 9598, 0
1212, 1809, 1
1212, 7653, 0
1212, 4500, 1
1212, 19908, 0
1212, 7452, 1
1212, 5480, 0
1212, 7714, 1
1212, 7988, 0
1212, 6692, 1
1212, 10093, 0
1212, 6693, 1
1212, 18204, 0
1212, 20139, 1
1212, 7559, 0
1212, 17324, 1
1212, 19885, 0
1212, 1070, 1
1212, 20538, 0
1212, 7343, 1
1212, 11820, 0
1212, 4656, 1
1212, 13330, 0
1212, 1846, 1
1212, 16079, 0
1212, 4407, 1
1212, 295, 0
1212, 1853, 1
1212, 13053, 0
1212, 8383, 1
1212, 14630, 0
1212, 327, 1
1212, 17553, 0
1212, 6600, 1
1212, 20749, 0
1212, 6729, 1
1212, 6477, 0
1212, 6732, 1
1212, 10025, 0
1212, 7388, 1
1212, 3913, 0
1212, 8031, 1
1212, 19734, 0
1212, 6601, 1
1212, 6450, 0
1212, 4963, 1
1212, 20021, 0
1212, 8039, 1
1212, 7024, 0
1212, 1386, 1
1212, 17540, 0
1212, 3693, 1
1212, 11434, 0
1212, 10356, 1
1212, 5716, 0
1216, 5920, 1
1216, 18279, 0
1216, 6592, 1
1216, 13237, 0
1216, 6627, 1
1216, 17561, 0
1216, 4947, 1
1216, 2196, 0
1216, 20614, 1
1216, 12644, 0
1216, 7395, 1
1216, 18118, 0
1216, 5003, 1
1216, 3881, 0
1216, 20654, 1
1216, 6040, 0
1216, 19321, 1
1216, 84, 0
1216, 8299, 1
1216, 11253, 0
1216, 5844, 1
1216, 17729, 0
1216, 1774, 1
1216, 10077, 0
1216, 7351, 1
1216, 12237, 0
1216, 4984, 1
1216, 3406, 0
1216, 4985, 1
1216, 10562, 0
1216, 4762, 1
1216, 12794, 0
1216, 7547, 1
1216, 9798, 0
1216, 7612, 1
1216, 3239, 0
1216, 6590, 1
1216, 10251, 0
1225, 5890, 1
1225, 18647, 0
1225, 1926, 1
1225, 7568, 0
1225, 5897, 1
1225, 20512, 0
1225, 6032, 1
1225, 11734, 0
1225, 1937, 1
1225, 14321, 0
1225, 7965, 1
1225, 7503, 0
1225, 5150, 1
1225, 10646, 0
1225, 7072, 1
1225, 14824, 0
1225, 5154, 1
1225, 20747, 0
1225, 7853, 1
1225, 14731, 0
1225, 5296, 1
1225, 10678, 0
1225, 5171, 1
1225, 11517, 0
1225, 3638, 1
1225, 10737, 0
1225, 8247, 1
1225, 7053, 0
1225, 3640, 1
1225, 17841, 0
1225, 5185, 1
1225, 432, 0
1225, 5204, 1
1225, 17608, 0
1225, 5206, 1
1225, 7128, 0
1225, 5212, 1
1225, 20627, 0
1225, 17247, 1
1225, 203, 0
1225, 8421, 1
1225, 9464, 0
1225, 5863, 1
1225, 18570, 0
1225, 19945, 1
1225, 1659, 0
1225, 3687, 1
1225, 8729, 0
1225, 6003, 1
1225, 16417, 0
1225, 1913, 1
1225, 6503, 0
1225, 20733, 1
1225, 6076, 0
1225, 20734, 1
1225, 4102, 0
1234, 19681, 1
1234, 10847, 0
1234, 6693, 1
1234, 3663, 0
1234, 15878, 1
1234, 16243, 0
1234, 1223, 1
1234, 7969, 0
1234, 19438, 1
1234, 8219, 0
1234, 4239, 1
1234, 6204, 0
1234, 1776, 1
1234, 168, 0
1234, 801, 1
1234, 4768, 0
1234, 4437, 1
1234, 4684, 0
1234, 6620, 1
1234, 520, 0
1234, 6621, 1
1234, 9741, 0
1234, 4453, 1
1234, 15343, 0
1236, 1668, 1
1236, 11178, 0
1236, 1029, 1
1236, 10656, 0
1236, 19752, 1
1236, 12082, 0
1236, 4265, 1
1236, 5934, 0
1236, 10186, 1
1236, 7302, 0
1236, 4341, 1
1236, 12567, 0
1236, 8054, 1
1236, 7742, 0
1236, 6616, 1
1236, 11884, 0
1244, 19896, 1
1244, 10699, 0
1244, 8197, 1
1244, 20548, 0
1244, 20106, 1
1244, 3922, 0
1244, 20124, 1
1244, 12060, 0
1244, 5149, 1
1244, 13990, 0
1244, 7840, 1
1244, 19927, 0
1244, 1883, 1
1244, 6620, 0
1244, 8613, 1
1244, 8041, 0
1244, 5159, 1
1244, 2399, 0
1244, 20152, 1
1244, 17958, 0
1244, 3641, 1
1244, 6799, 0
1244, 6971, 1
1244, 1820, 0
1244, 7100, 1
1244, 15697, 0
1244, 4671, 1
1244, 932, 0
1244, 5059, 1
1244, 10251, 0
1244, 326, 1
1244, 19988, 0
1244, 19915, 1
1244, 18904, 0
1244, 19921, 1
1244, 1813, 0
1244, 7763, 1
1244, 5208, 0
1244, 19412, 1
1244, 17526, 0
1244, 5210, 1
1244, 1709, 0
1244, 3803, 1
1244, 17228, 0
1244, 863, 1
1244, 19884, 0
1244, 9824, 1
1244, 4193, 0
1244, 4834, 1
1244, 2889, 0
1244, 1637, 1
1244, 1063, 0
1244, 7783, 1
1244, 8676, 0
1244, 7784, 1
1244, 17777, 0
1244, 7786, 1
1244, 7188, 0
1244, 19570, 1
1244, 8147, 0
1244, 7925, 1
1244, 19886, 0
1244, 19965, 1
1244, 18402, 0
1269, 5206, 1
1269, 5258, 0
1269, 20774, 1
1269, 2835, 0
1269, 3687, 1
1269, 19305, 0
1269, 19945, 1
1269, 18102, 0
1269, 7853, 1
1269, 696, 0
1269, 6032, 1
1269, 12190, 0
1269, 1937, 1
1269, 19046, 0
1269, 5204, 1
1269, 16193, 0
1269, 3638, 1
1269, 19415, 0
1269, 5897, 1
1269, 1334, 0
1269, 3640, 1
1269, 17244, 0
1269, 1913, 1
1269, 9724, 0
1269, 5212, 1
1269, 20796, 0
1273, 7632, 1
1273, 15262, 0
1306, 10593, 1
1306, 14628, 0
1306, 10627, 1
1306, 13572, 0
1306, 19624, 1
1306, 1361, 0
1306, 4426, 1
1306, 9570, 0
1306, 7342, 1
1306, 5091, 0
1306, 20669, 1
1306, 10927, 0
1306, 1784, 1
1306, 16138, 0
1306, 20569, 1
1306, 16933, 0
1306, 1018, 1
1306, 19000, 0
1306, 4458, 1
1306, 12394, 0
1308, 7808, 1
1308, 16844, 0
1308, 7809, 1
1308, 10599, 0
1308, 19143, 1
1308, 8099, 0
1308, 4743, 1
1308, 3489, 0
1308, 7790, 1
1308, 12018, 0
1308, 5424, 1
1308, 16072, 0
1308, 4720, 1
1308, 15012, 0
1308, 19954, 1
1308, 9715, 0
1308, 5172, 1
1308, 10226, 0
1308, 16686, 1
1308, 12137, 0
1308, 1882, 1
1308, 12528, 0
1308, 6972, 1
1308, 5986, 0
1308, 4765, 1
1308, 16971, 0
1308, 5470, 1
1308, 6151, 0
1317, 10625, 1
1317, 14713, 0
1317, 19715, 1
1317, 6165, 0
1317, 4485, 1
1317, 20536, 0
1317, 6694, 1
1317, 5028, 0
1317, 4976, 1
1317, 446, 0
1317, 4427, 1
1317, 2009, 0
1317, 6606, 1
1317, 11185, 0
1317, 4943, 1
1317, 13457, 0
1317, 7408, 1
1317, 9797, 0
1317, 824, 1
1317, 2404, 0
1317, 20563, 1
1317, 4667, 0
1317, 7668, 1
1317, 3798, 0
1317, 7606, 1
1317, 500, 0
1317, 8727, 1
1317, 16166, 0
1317, 1811, 1
1317, 4806, 0
1317, 6684, 1
1317, 2357, 0
1317, 15166, 1
1317, 8578, 0
1317, 261, 1
1317, 4726, 0
1319, 6262, 1
1319, 6400, 0
1327, 5184, 1
1327, 11919, 0
1327, 6608, 1
1327, 14689, 0
1327, 7779, 1
1327, 11721, 0
1327, 5156, 1
1327, 20244, 0
1327, 325, 1
1327, 6012, 0
1327, 7398, 1
1327, 4373, 0
1327, 1095, 1
1327, 12475, 0
1327, 4717, 1
1327, 13535, 0
1327, 8144, 1
1327, 9374, 0
1327, 1937, 1
1327, 705, 0
1327, 19699, 1
1327, 6727, 0
1327, 6612, 1
1327, 16294, 0
1327, 6806, 1
1327, 11060, 0
1327, 4409, 1
1327, 20285, 0
1327, 17305, 1
1327, 16125, 0
1327, 2778, 1
1327, 19207, 0
1327, 7077, 1
1327, 18674, 0
1328, 19715, 1
1328, 6463, 0
1328, 9830, 1
1328, 5977, 0
1328, 4679, 1
1328, 10150, 0
1328, 9832, 1
1328, 8358, 0
1328, 4586, 1
1328, 7636, 0
1328, 19149, 1
1328, 17154, 0
1328, 20078, 1
1328, 9963, 0
1328, 20616, 1
1328, 1237, 0
1328, 1908, 1
1328, 3726, 0
1328, 20733, 1
1328, 2272, 0
1329, 11842, 1
1329, 17867, 0
1329, 11747, 1
1329, 918, 0
1329, 11752, 1
1329, 14539, 0
1329, 9522, 1
1329, 178, 0
1329, 9326, 1
1329, 11463, 0
1329, 6301, 1
1329, 17186, 0
1329, 6352, 1
1329, 3058, 0
1329, 6354, 1
1329, 17564, 0
1329, 9685, 1
1329, 20384, 0
1329, 185, 1
1329, 6173, 0
1329, 11837, 1
1329, 6347, 0
1329, 6238, 1
1329, 13282, 0
1346, 20996, 1
1346, 10487, 0
1346, 16694, 1
1346, 11208, 0
1346, 4678, 1
1346, 16444, 0
1346, 7622, 1
1346, 2588, 0
1346, 4682, 1
1346, 2355, 0
1346, 5003, 1
1346, 20605, 0
1346, 5964, 1
1346, 4831, 0
1346, 7846, 1
1346, 10860, 0
1346, 7760, 1
1346, 19019, 0
1346, 20755, 1
1346, 483, 0
1346, 19158, 1
1346, 10757, 0
1346, 19447, 1
1346, 13237, 0
1346, 5048, 1
1346, 16698, 0
1346, 827, 1
1346, 8609, 0
1346, 7900, 1
1346, 18771, 0
1346, 16670, 1
1346, 19803, 0
1347, 3188, 1
1347, 12190, 0
1347, 2522, 1
1347, 11357, 0
1347, 7244, 1
1347, 12124, 0
1347, 7206, 1
1347, 8453, 0
1354, 7609, 1
1354, 10513, 0
1354, 7324, 1
1354, 17745, 0
1354, 7692, 1
1354, 4864, 0
1376, 7136, 1
1376, 5612, 0
1376, 8112, 1
1376, 10566, 0
1376, 20107, 1
1376, 18117, 0
1376, 20513, 1
1376, 3234, 0
1376, 8294, 1
1376, 16476, 0
1376, 7111, 1
1376, 20014, 0
1376, 2472, 1
1376, 11268, 0
1376, 7113, 1
1376, 16655, 0
1376, 1482, 1
1376, 17000, 0
1376, 1643, 1
1376, 20652, 0
1376, 5868, 1
1376, 20557, 0
1376, 5869, 1
1376, 13618, 0
1376, 8110, 1
1376, 12867, 0
1376, 5424, 1
1376, 481, 0
1376, 8515, 1
1376, 2105, 0
1376, 20116, 1
1376, 5350, 0
1376, 20118, 1
1376, 7302, 0
1376, 3675, 1
1376, 4197, 0
1376, 6812, 1
1376, 10716, 0
1376, 3198, 1
1376, 15884, 0
1377, 8066, 1
1377, 6251, 0
1377, 1636, 1
1377, 7415, 0
1377, 8280, 1
1377, 7198, 0
1377, 5909, 1
1377, 4826, 0
1377, 15958, 1
1377, 2309, 0
1377, 1528, 1
1377, 13167, 0
1377, 6044, 1
1377, 11124, 0
1377, 10357, 1
1377, 9329, 0
1378, 4992, 1
1378, 8934, 0
1378, 7808, 1
1378, 9138, 0
1378, 20367, 1
1378, 3819, 0
1378, 4765, 1
1378, 18255, 0
1378, 20967, 1
1378, 12490, 0
1378, 239, 1
1378, 10044, 0
1378, 20937, 1
1378, 13738, 0
1378, 5068, 1
1378, 5670, 0
1378, 7629, 1
1378, 5841, 0
1378, 16718, 1
1378, 14125, 0
1378, 8269, 1
1378, 4496, 0
1378, 19954, 1
1378, 12580, 0
1378, 9012, 1
1378, 5144, 0
1378, 19865, 1
1378, 5166, 0
1378, 6747, 1
1378, 20631, 0
1378, 7837, 1
1378, 5195, 0
1378, 7038, 1
1378, 19442, 0
1380, 1091, 1
1380, 3242, 0
1380, 6681, 1
1380, 10579, 0
1380, 7398, 1
1380, 14192, 0
1380, 1095, 1
1380, 8716, 0
1380, 7657, 1
1380, 14587, 0
1380, 8391, 1
1380, 10040, 0
1380, 7331, 1
1380, 11457, 0
1380, 6612, 1
1380, 19984, 0
1380, 4409, 1
1380, 3356, 0
1380, 17305, 1
1380, 2931, 0
1380, 20551, 1
1380, 10962, 0
1380, 20572, 1
1380, 10165, 0
1380, 15834, 1
1380, 13465, 0
1380, 3711, 1
1380, 5463, 0
1381, 8108, 1
1381, 3235, 0
1386, 4947, 1
1386, 18276, 0
1386, 1783, 1
1386, 15136, 0
1394, 6209, 1
1394, 18205, 0
1394, 9402, 1
1394, 2370, 0
1404, 10277, 1
1404, 20202, 0
1404, 5293, 1
1404, 12542, 0
1404, 8269, 1
1404, 10100, 0
1407, 4376, 1
1407, 1313, 0
1407, 2018, 1
1407, 16794, 0
1407, 4707, 1
1407, 19635, 0
1407, 5844, 1
1407, 18569, 0
1407, 7095, 1
1407, 10371, 0
1425, 19447, 1
1425, 19752, 0
1425, 829, 1
1425, 3734, 0
1425, 16727, 1
1425, 20398, 0
1428, 4779, 1
1428, 17661, 0
1428, 4758, 1
1428, 9618, 0
1430, 7809, 1
1430, 20137, 0
1430, 5040, 1
1430, 1136, 0
1430, 4647, 1
1430, 18437, 0
1430, 16712, 1
1430, 5461, 0
1430, 19948, 1
1430, 13750, 0
1430, 19947, 1
1430, 8827, 0
1430, 20737, 1
1430, 20963, 0
1430, 1933, 1
1430, 9343, 0
1430, 16686, 1
1430, 14910, 0
1430, 16685, 1
1430, 16301, 0
1430, 7536, 1
1430, 1034, 0
1430, 9073, 1
1430, 19617, 0
1430, 5659, 1
1430, 4774, 0
1430, 19231, 1
1430, 3520, 0
1438, 5824, 1
1438, 14890, 0
1438, 1891, 1
1438, 2981, 0
1438, 2410, 1
1438, 12386, 0
1438, 7504, 1
1438, 11796, 0
1438, 5618, 1
1438, 14240, 0
1438, 5595, 1
1438, 9197, 0
1455, 801, 1
1455, 8091, 0
1455, 21027, 1
1455, 5310, 0
1455, 19877, 1
1455, 18341, 0
1455, 20967, 1
1455, 19474, 0
1455, 5289, 1
1455, 17373, 0
1455, 7086, 1
1455, 9934, 0
1455, 19954, 1
1455, 9495, 0
1455, 7987, 1
1455, 19689, 0
1455, 19829, 1
1455, 5456, 0
1455, 5430, 1
1455, 18601, 0
1455, 825, 1
1455, 13777, 0
1455, 16761, 1
1455, 4626, 0
1467, 8001, 1
1467, 11054, 0
1467, 237, 1
1467, 15616, 0
1467, 7678, 1
1467, 184, 0
1474, 1762, 1
1474, 12370, 0
1474, 7728, 1
1474, 13662, 0
1474, 4466, 1
1474, 4843, 0
1474, 20535, 1
1474, 17471, 0
1474, 20536, 1
1474, 11438, 0
1474, 20605, 1
1474, 9461, 0
1480, 8382, 1
1480, 14335, 0
1483, 817, 1
1483, 20189, 0
1483, 7017, 1
1483, 16836, 0
1497, 5890, 1
1497, 1409, 0
1497, 5155, 1
1497, 13966, 0
1497, 3688, 1
1497, 19875, 0
1497, 16706, 1
1497, 20203, 0
1497, 3752, 1
1497, 14233, 0
1497, 19954, 1
1497, 1924, 0
1497, 7899, 1
1497, 5084, 0
1497, 4765, 1
1497, 18897, 0
1540, 8064, 1
1540, 5796, 0
1540, 1252, 1
1540, 20208, 0
1540, 8118, 1
1540, 15708, 0
1540, 7689, 1
1540, 7338, 0
1540, 5181, 1
1540, 1876, 0
1540, 20081, 1
1540, 10450, 0
1540, 7283, 1
1540, 14882, 0
1540, 19830, 1
1540, 15880, 0
1540, 20124, 1
1540, 5424, 0
1540, 5437, 1
1540, 10411, 0
1544, 2824, 1
1544, 11469, 0
1544, 19850, 1
1544, 5786, 0
1544, 20123, 1
1544, 11928, 0
1544, 4197, 1
1544, 10031, 0
1545, 3747, 1
1545, 4265, 0
1545, 1476, 1
1545, 2175, 0
1545, 9862, 1
1545, 20861, 0
1545, 19913, 1
1545, 16482, 0
1545, 19403, 1
1545, 15521, 0
1545, 1901, 1
1545, 6324, 0
1545, 4728, 1
1545, 4147, 0
1545, 20123, 1
1545, 4199, 0
1554, 20737, 1
1554, 8840, 0
1554, 4743, 1
